idiom_type,idiom_searched,idiom_equivalent,idiom_explanation,idiom_etymology,idiom_extra_info,idiom_example
Atasözümsü deyim,Aba Altından Değnek/Sopa Göstermek,TO USE AN IRON HAND IN A VELVET GLOVE,Yumuşak ve sakin görünmesine rağmen gizliden gizliye karşısındakini korkutmak.,,,
Argo deyim,Abayı Yakmak,(1) TO FALL FOR SB/STH; (2) TO BE GONE ON SB,"Aşık olmak, iyiden iyiye tutulmak.",,"[Rivayete göre, eski bir Şark geleneği uyarınca, bir adam bir kadına âşık olur da onu alamazsa sırtındaki abayı ateşler ve kadının evinin önünde döne döne yakarmış. ABAYI YAKMAK sözü buradan kalmış.]",
Atasözü,Acele İşe Şeytan Karışır,(1) MORE HASTE LESS SPEED; (2) HASTE MAKES WASTE; (3) LOOK BEFORE YOU LEAP,"Acele ile yapılan bir iş, bir aksaklığı veya noksanı da beraberinde getirir.
Karşıtı: AKILLI KÖPRÜ ARAYINCAYA KADAR DELİ SUYU GEÇER",,,"""Teenniyle gerek başlamak işe
Acel kılmak olur şeytâne pîşe""
GÜVÂHİ"
Atasözü,Acı Patlıcanı Kırağı Çalmaz,ILL WEEDS GROW APACE,İşe yaramayan kimsenin bozulacak nesi vardır ki zararlı etkenler ona dokunsun?,,,
Deyim,Acısını Başkasından Çıkarmak,TO TAKE IT OUT ON SB,Bir şeyin cezasını haksız yere başkasına çektirmek.,,,
Atasözü,Aç Ayı Oynamaz,(1) AN EMPTY BAG/SACK CANNOT STAND UPRIGHT; (2) A HEAVY PURSE MAKES A LIGHT HEART (Bkz.: BOŞ ÇUVAL AYAKTA/DİK DURMAZ),"Sırtından kazanç sağladığınız ayıyı doyurmalısınız ki o da oynayıp size gelir getirmeye devam etsin. Aynı kaide, mecazi mânâda insanlar için de geçerlidir.",,,
Deyim,Açık Bono Vermek,TO GIVE (SB) A BLANK CHEQUE,Bir kimseye istediği gibi davranma yetkisi tanımak.,,,
Deyim,Açık Gözlü,ARGUS-EYED,"İşini bilen, bir işi kolay yürütme yollarını bulmakta, çıkarını sağlamakta becerikli olan.",,,"""Yalnız dünyaya gözleri açık veya kapalı gelenler var, açık gözlüler kapalıları bütün ahlak kitaplarıyla daha ziyade uyutmaya çalışıyorlar.""
H. R. GÜRPINAR, Tebessüm-ü Elem"
Deyim,Açık Kalpli/Yürekli,OPEN-HEARTED,"Düşündüğünü olduğu gibi söyleyen, gizli tarafı olmayan, içi temiz (kişi).",,,
Argo deyim,Açık Oynamak,(1) TO SHOW ONE'S HAND; (2) TO LAY/PUT ONE'S CARDS ON THE TABLE,Niyetini açığa vurmak.,,"[Kumarda, elindeki kartları göstererek, maksadını ortaya koyarak oynamak keyfiyetinden.]","""(Rågibe)-Madem ki bu sevda satrancının açık oynanmasını teklif ediyorsun, sen söyle ben de anlatayım.""
H. R. GÜRPINAR, Tebessüm-ü Elem"
Deyim,Aç Karnına,ON AN EMPTY STOMACH,"Aç olarak, mide boşken.",,,Karşıtı: TOK KARNINA
Atasözü,Aç Köpek Fırın Damı/Duvarı Deler/Yıkar,HUNGER BREAKS STONE WALLS,"Aç kimse, karnını doyurmak için gücünün yetmeyeceği sanılan engellerle çarpışır ve istediğini elde eder.",,,
Atasözü,"Ada Bana, Adayım Sana","(1) ROLL MY LOG AND I'LL ROLL YOURS; (2) YOU SCRATCH MY BACK AND I'LL SCRATCH YOURS (Bkz: 1- KOY AVUCUMA, KOYAYIM AVUCUNA; 2- EŞEK EŞEĞİ ÖDÜNÇ KAŞIR)",Sen benim için fedakârlıkta bulun ki ben de senin için fedakârlıkta bulunayım. Her şey karşılıklıdır.,,,
Atasözü,Adın Çıkacağına Canın Çıksın,"(1) FLING DIRT ENOUGH AND SOME'LL STICK; (2) GIVE A DOG (A BAD)/ILL NAME AND HANG HIM (Bkz: ÇAMUR AT, İZİ KALSIN)","Haklı veya haksız yere bir defa kötü şöhret yapan bir kimsenin bu şöhretinden sıyrılabilmesi çok zordur. Öyle ki, bundan kurtulmanın tek yolu ölmektir denilebilir. Kötü şöhretin şuyuu vukuundan beterdir.",,,"""Kadınlar yine toplanırlar. Iskat-1 cenine karar verilir. Ev ilaçları ile o işi de becerirler. Zavallı Şöhret ölümden kurtulur... Kurtulur ama neme lazım adı çıkar...""
H. R. GÜRPINAR, Tesadüf"
Deyim,Ad Takmak,"Birine -özel adından ayrı olarak dikkati çeken durumuna, niteliğine uygun- isim vermek.",,,,
Deyim,Afyon Yutmuş Gibi,HE HAS EATEN MANDRAKE,"Uyuşuk, kendinden geçmiş bir halde. Zinde ve tetik değil.",,,
Atasözü,"Ağacı Kurt, İnsanı Dert Yer","CARE KILLED THE CAT (Bkz.: DUVARI NEM, İNSANI GAM ÇÜRÜTÜR/YIKAR)","Kurt, ağacı nasıl içinden yiyerek çürütürse, dert ve üzüntü de insanı öylece hırpalar, yıpratır.",,,
Atasözü,Ağaç Fidanken/Yaşken Eğilir,"(1) YOU CANNOT TEACH AN OLD DOG NEW TRICKS; (2) AS THE TWIG IS BENT, THE TREE IS INCLINED; (3) A TREE MUST BE BENT WHILE IT IS YOUNG","Bir insana gençken yön vermek daha kolaydır. Tıpkı, şekil vermek istediğimiz bir ağaca bu işi daha fidanken yapabileceğimiz gibi.",,,"""Çubuğu yaş iken eğmek gerekdür
Küçükden yetişir sıbyan demişler""
H. R. GÜRPINAR, Tebessüm-ü Elem"
Argo deyim,Ağaç Olmak,TO COOL ONE'S HEELS,Bir yerde ve ayakta (bir kimseyi) çok beklemek.,,,
